9.4208,8.4143,-11.5557,-14.4074,8.1628,-13.1992,-2.0549,4.3988,-17.0711,-6.8374,-6.6660,0.9391,-1.0515,-22.3481,-17.4566,-1.4307,1.4193,7.4089,-22.9513,-4.1580,-5.6774,-3.6951,1.9777,10.8889,11.7584,-11.3312,12.6617,-7.3999,4.8718,35.8094,7.9635,12.5030,-11.5663,2.0631,-11.3576,-4.0492,-6.3906,-5.3560,14.3963,-5.4547,11.5112,4.1168,12.5584,-19.8010,3.4831,-23.9935,-26.9021,-34.3927,7.5955,8.5649,5.0337,-0.2023,-9.9292,0.2074,1.2645,20.3178,12.5842,-0.4276,11.8136,-23.1437,20.4930,4.3221,1.5636,16.6008,3.0749,-0.7618,10.8125,4.6060,-24.8370,12.9833,-10.0947,11.5119,22.1929,-5.4551,3.6222,-4.4021,1.6183,5.4505,-12.3332,-9.4012,5.7206,20.6561,7.1963,-12.4250,-19.9012,-15.2415,7.6619,-13.9485,14.1529,9.5981,9.2738,-3.8448,18.9612,2.2364,-14.1158,-21.6446,-28.9993,25.0799,16.6136,3.3200,9.2080,-27.6605,-12.6271,-24.7737,-6.6873,18.9206,20.3182,16.3616,6.9897,-17.1017,3.8807,-0.8511,-25.0334,-11.0313,8.4252,5.2038,25.8390,-10.0067,7.7155,-7.7618,2
18.4316,-28.7655,-15.1105,13.4716,36.9384,-8.5060,12.6310,0.9509,-25.1054,-17.4296,-8.1248,-1.1400,-7.4227,-9.2712,8.9038,26.4311,-11.6800,-35.3804,1.4085,16.7569,4.7857,18.9366,-22.9732,6.2318,-2.1944,-15.8078,-7.2255,11.2976,11.3499,24.5643,-33.2233,9.9240,-26.1094,24.8724,1.9832,13.8095,-16.8305,-3.2356,-12.4399,12.8973,10.3158,0.5485,-4.5312,-5.3600,13.1235,-11.0568,1.7505,-14.7572,-5.7521,29.3197,3.5334,-1.2104,-1.0833,-0.4631,-8.2283,11.1100,5.5236,23.3733,5.0981,-3.8743,-7.1157,-11.0940,-12.3761,35.8495,33.7814,5.8229,16.3655,-10.0130,-14.6722,18.5799,-26.7881,16.7155,2.9505,-3.8324,-2.6381,-3.1351,5.9928,-7.4486,25.1107,-28.9273,22.6911,-9.3492,-7.5238,9.6538,-20.1030,-13.0850,-7.2051,-30.5273,-3.7930,3.7586,31.9447,15.3424,0.5257,6.9091,-22.1184,-6.2100,1.0815,-4.7483,0.8650,-3.2748,-0.2297,-7.3501,11.3173,-1.2590,-1.3626,6.3497,15.6039,-2.9436,9.0876,0.6579,-9.4921,-2.5415,-7.2265,-6.2294,1.9421,-12.6519,-0.8633,7.5928,12.3363,6.8689,3
14.7831,-32.1945,-14.1436,9.8284,33.8535,-17.7489,12.1919,-10.9746,-23.3502,-19.8789,-5.4068,1.0635,-11.4867,0.6394,0.4876,5.7452,-5.9961,-28.5504,6.6051,1.3983,0.8898,17.5983,-16.7277,7.1479,-7.9555,-9.7991,-3.2943,0.3947,8.5905,2.5725,-26.5240,2.0131,-21.7457,23.8799,4.5325,11.2425,-14.1394,3.3459,-0.1752,2.4143,14.4385,12.7307,-12.0940,-15.9880,11.2181,-7.5768,6.2850,-3.8887,2.5056,18.2250,-2.6037,5.2274,5.0499,8.0486,-19.9753,3.7806,1.8190,37.8610,-4.7500,-4.4840,5.2946,-11.3450,7.4056,31.0084,49.7701,12.2854,10.5002,-12.1640,-9.1830,26.4529,-27.6263,10.6961,-0.3413,-6.4741,5.6123,11.8517,13.6699,-9.6723,17.1696,-8.0836,23.7617,4.7351,0.2701,5.9573,-30.7693,-9.7622,7.0597,-17.7694,-6.7312,11.7710,23.8107,25.8678,8.0972,22.0326,-17.9057,-8.8064,14.1459,-5.1572,-6.7632,-8.7162,-1.2757,5.5034,15.7864,-6.6106,-16.7687,8.3685,17.1906,1.1667,20.2593,10.5363,-1.4491,-2.6732,-7.8464,-6.5599,-8.4295,-18.0876,-0.0146,3.2169,10.7921,0.8141,3
23.9044,-45.2660,-13.9074,1.7777,20.5809,1.4825,20.0409,-31.4986,-8.7512,-13.0807,10.9634,0.4310,5.5131,-9.8174,11.2290,12.4576,-7.2821,-19.9761,5.2318,-1.8750,1.9935,-2.8766,-8.1868,21.0480,-10.2013,-5.0220,-14.7288,-2.7480,11.3230,10.5464,-20.9702,-11.0397,-31.4410,-8.6560,7.6609,-1.2303,-14.5587,-10.8788,-7.3111,4.8416,17.0685,-6.5034,-16.8486,-15.5840,-5.8618,-2.0202,0.4440,-22.5422,23.7353,11.1808,-23.5041,-9.5111,7.5251,18.9031,-11.7117,6.2808,3.5323,30.9245,14.9702,-9.7780,17.4961,-16.5087,4.9355,12.3629,23.2745,13.0270,13.4333,-8.9891,-6.6015,6.8469,-16.5246,5.8886,-8.7374,-11.0399,-20.2648,4.1186,20.7373,-1.5831,3.5182,23.9289,13.4325,7.7162,-2.6480,15.1043,-11.9989,1.8629,-2.5398,-23.7538,3.7567,10.6291,8.6961,28.4383,13.3495,3.0145,-12.7047,21.9596,21.8904,-14.7415,-2.0467,5.8437,-2.4761,3.6213,14.3142,3.6575,-13.2239,0.6957,9.2840,21.9749,1.7773,4.6706,-0.2662,-2.5930,-5.0906,-0.3981,-13.6356,-1.9426,2.9249,2.1629,13.3679,12.7765,3
-3.7459,-29.6100,-18.7062,9.2212,30.6408,-12.3633,14.5978,8.8969,-20.5160,-20.9415,-8.0476,6.3994,-3.5541,-2.2944,-5.0391,11.0533,-10.9118,-31.6726,0.2659,4.0363,-3.1370,11.5637,-18.2490,10.1637,-3.1684,-9.2544,0.5237,-3.6000,15.0859,22.6713,-15.8706,-3.4998,-29.7499,18.5134,5.5670,9.9114,-15.4850,-3.8374,-5.8768,6.5750,11.5305,-5.0084,-11.2847,-17.1748,7.3150,-14.1148,-1.8151,-19.5097,11.0470,30.5714,1.4528,7.1203,10.8213,6.4028,-2.9071,14.2666,9.0777,13.8799,9.7107,1.5220,5.9067,-10.6801,-13.1448,27.0979,35.3405,15.4331,17.2802,-1.5532,-4.4016,12.3661,-30.6882,6.9511,3.2133,4.3731,9.1130,13.1218,9.3081,-2.5834,17.1727,-9.4371,19.6262,-1.2406,11.5469,11.7010,-22.1397,-25.7564,0.1759,-24.7208,0.9191,5.0257,27.2391,13.8857,7.6422,23.5375,-30.9822,-22.2923,8.2481,-5.5031,8.4002,0.2332,4.3881,4.5846,14.4522,-2.6226,-12.3062,1.9096,23.1183,-2.3669,-0.1987,0.3626,-16.0021,6.9568,-9.3034,-6.6257,-11.6494,-14.2001,4.2229,-0.1489,3.4725,12.4083,3
22.1250,-24.2935,-7.4030,1.6525,24.0027,-9.9482,15.5123,-10.6759,-8.4058,-6.9709,-5.7346,7.9051,0.9232,-5.6009,1.5052,19.1533,-20.4904,-37.7239,-10.6264,14.7209,4.9922,6.2820,-23.2622,12.1784,-11.1348,-13.9584,3.1814,1.9201,-12.5683,15.5772,-18.1328,0.2804,-15.2483,14.7125,9.8809,19.7722,-12.6504,1.3644,-14.0376,17.7358,20.7940,12.1413,-3.9916,-11.8544,13.3495,-24.2607,-1.0211,-10.1783,-5.0393,27.4890,-7.3818,6.8993,-2.1912,7.0573,-11.9698,13.3829,-2.4889,14.9063,4.2981,-2.7512,8.4333,-15.2453,-3.5372,27.5129,28.0885,17.0344,4.5405,-10.4119,-23.2313,16.3818,-24.1666,21.4388,9.5132,5.5127,3.9701,-7.9397,8.2108,-8.3197,11.5789,-13.8125,21.5326,6.6792,-18.1067,-7.3093,-37.2076,-20.7251,0.1080,-13.3439,-2.1392,7.2202,25.7889,9.5447,2.5639,12.2843,-21.6310,-5.7498,4.5305,-10.0942,14.1982,-7.4089,4.7849,1.9424,24.1232,-9.2270,-11.2161,13.3552,6.9833,-0.3890,19.8423,4.4786,-12.0256,8.8303,-4.8852,-12.3407,-7.7545,-4.5205,-3.8032,12.9729,6.1268,1.7623,3
15.0736,-16.5836,-14.1048,8.1455,31.2678,0.6216,10.9499,-6.1195,-17.0753,-18.6472,-8.4583,7.9492,-8.3301,11.5799,4.2698,17.7210,2.2701,-21.6389,1.4174,-4.0533,6.4420,-8.0036,-4.0181,-0.1920,7.3922,-12.9809,-6.8062,-13.9405,16.8789,12.2036,-17.2003,12.0272,-22.6143,17.8149,0.1700,3.2470,-13.1747,-7.3181,-2.4005,4.4617,17.1499,13.3776,-16.2664,-13.6518,12.7014,3.9090,-3.9957,-12.1856,13.2572,5.5580,3.4941,-10.5258,11.5424,4.7420,-7.4367,7.6170,-0.5934,34.1650,6.4663,-12.1420,-8.7909,-8.0795,-19.9480,16.0780,25.1366,16.8435,17.3675,-16.8175,-12.5294,30.0582,0.2137,11.4199,-2.2428,-22.2508,4.1701,2.8009,9.1629,-9.9931,9.2928,-3.2066,19.5420,11.4591,4.4348,-0.8575,-13.0516,-18.7012,3.2519,-21.6337,-15.4319,6.4319,28.1479,16.8215,0.0801,7.3120,-27.1455,-5.2017,5.2964,-7.6692,-9.5898,-12.3845,0.0380,-4.3409,22.0848,-6.7162,-10.0031,22.6189,1.7065,0.1183,12.3741,-4.7512,0.0846,2.6604,-7.2896,-3.6208,0.9400,-9.5322,1.1374,13.7996,5.6058,2.5951,3
19.8589,-18.8674,-2.3348,5.3025,44.6239,-4.8057,9.1617,-12.8032,-1.9405,-6.5583,-7.6485,12.3172,-10.0179,-9.8796,1.9396,0.9760,-13.8005,-27.8526,-2.1860,7.4365,7.9261,11.9084,-11.1997,3.0392,-0.3795,-14.4887,-6.5631,4.6831,6.5285,19.4702,-25.8555,-8.1830,-28.9356,12.7107,-1.4431,12.6293,-13.7735,1.8750,-0.1866,-2.5705,28.0410,9.9768,4.3544,-4.2355,7.4334,-11.1701,3.7990,-9.4610,2.8921,29.0901,-1.8658,0.1286,1.8801,0.9689,-20.5547,-5.1506,6.2036,35.4163,2.8372,-17.2281,3.6498,-13.3345,2.8827,23.8532,32.7211,7.8522,0.0786,-8.5512,-14.9828,19.6127,-29.0249,0.7427,6.3900,-10.4682,4.8003,10.0161,6.3452,-9.9667,22.1492,-22.6159,25.0259,6.8148,-2.6069,10.3051,-35.7629,-11.8355,5.6312,-17.3790,-4.0295,12.7508,23.1660,13.9311,3.2118,9.1634,-32.8185,-15.1505,-1.2988,-2.9596,4.2921,-9.6163,-16.3052,-9.2140,16.4968,-14.0818,-2.5119,25.1667,18.9444,15.3624,21.5149,-3.8481,-14.2307,8.5096,-6.1693,-6.5722,10.1878,-4.8571,4.7703,13.3059,13.4037,0.0283,3
18.1596,-17.0602,-15.9497,7.5125,28.0899,-2.5832,15.8221,-10.6243,-22.2048,-35.6374,-10.0491,11.9829,-10.4025,0.7347,12.3902,14.0676,-12.2508,-42.2950,1.8428,10.8260,11.9881,14.2376,-29.5325,1.4333,-2.6516,-4.9514,5.1720,-3.3182,17.1878,14.6431,-25.7584,14.7419,-22.2663,27.6132,5.1138,7.3978,-14.8030,-4.9170,-11.4799,9.0173,18.4770,-2.3422,-14.9665,-16.7026,9.6910,-11.9968,8.3741,-16.7799,3.9442,23.2100,-0.0821,-9.5790,-15.2227,2.0224,-21.7639,5.9418,9.9676,44.9694,5.6709,-8.5055,0.5248,-14.7987,-1.9877,34.8499,32.5506,-3.6025,14.0857,-10.1291,-12.4776,16.7291,-14.3073,13.6400,-6.7599,-14.0628,-5.1827,16.9321,8.9600,-1.4710,15.5121,-23.7636,24.9558,3.3109,-10.8009,4.5631,-12.3572,-10.4777,1.6183,-27.7424,-6.4069,-3.7543,27.0376,23.1971,7.8831,-8.0504,-18.0563,-17.2580,-5.5129,-6.6798,-1.4257,-1.8950,-5.1099,1.6913,8.7723,-3.8079,4.1796,5.6141,10.9871,-1.2099,9.9987,-1.0820,-0.5084,1.3116,-14.2532,-2.5798,-11.3147,-14.9043,1.3976,14.8172,17.1971,1.3463,3
4.7814,-16.4978,-18.8729,13.2903,35.4859,3.4265,2.6696,-3.7138,-13.2435,-17.8521,-8.8941,15.1225,-13.3560,6.1621,1.7166,14.8561,2.6368,-31.5946,2.9946,2.3780,2.5089,-1.2877,-9.0528,4.7767,7.1099,-14.2560,-6.2745,-0.4150,11.7362,16.8885,-13.8754,9.6427,-31.5982,14.8747,-8.1310,0.7137,4.6951,-2.9937,-13.3472,5.5790,15.6655,18.3959,-16.1002,-9.7620,15.0586,-4.5849,-0.1474,-18.6526,11.0586,16.5108,11.1671,-14.8301,15.5833,-1.2327,-13.7854,10.7675,-3.7039,19.5181,10.4265,-16.1259,7.2827,-13.6320,-19.7351,27.2528,33.3556,4.9023,11.1657,-14.1020,-10.2759,22.7163,-0.0436,9.2427,-1.4863,-16.7892,9.4035,-0.9011,15.4564,-8.6751,4.2767,-12.8026,12.7553,2.3005,5.4293,3.2688,-5.0417,-20.1189,-4.4705,-20.3598,-4.4381,4.3023,17.6648,13.5706,-0.7241,13.3081,-23.9160,-20.0841,-13.3432,-0.8290,11.7404,-3.6294,-7.0673,-2.7883,11.4621,10.4955,-3.9554,15.9603,-9.1250,-14.4726,8.3023,-5.7727,-6.4660,-3.3967,-20.8442,-10.0078,-6.1100,-37.8356,-2.7469,15.6126,8.6581,3.6866,3
23.7184,-9.2652,-7.1687,-2.8240,33.4293,-11.6224,14.3491,4.7001,-7.3036,-12.2943,-0.7972,2.4486,-7.0303,0.0726,5.7209,19.1315,-12.1616,-30.3543,-5.7324,19.3576,8.9132,11.4177,-24.8138,6.0775,5.4770,-18.2847,5.0254,11.5169,9.2835,8.0633,-24.4213,6.6836,-22.6358,16.0318,-12.3263,24.9758,-21.4666,-6.3884,-13.3990,0.7970,16.0136,-4.2310,3.8672,-10.8708,4.8029,-8.5976,-1.2669,-16.0809,5.3880,33.6485,3.5045,9.7900,-19.7958,-0.2815,-22.3421,17.2940,10.8671,24.1318,-1.4401,-17.4639,-10.0944,-11.8250,-10.4069,27.3847,16.9671,10.3756,8.2125,-14.5306,-16.6091,11.2292,-27.9973,15.3393,8.1921,0.7174,-5.9808,-9.5174,-2.6276,-12.0750,18.5668,-29.6939,12.8474,1.6546,-17.7361,-1.4058,-30.7069,-17.9064,-2.5483,-26.5559,2.5488,6.4887,34.9366,22.2098,11.7377,2.4013,-7.3697,-9.2233,0.5057,0.5103,16.6062,-6.7778,-1.0568,-5.1832,17.5669,-6.4377,2.9969,13.6791,10.6658,8.3111,26.3121,0.6098,-14.0383,5.1091,-14.1434,-6.7903,-11.5896,-8.0980,0.1010,16.3326,12.4940,6.5202,3
6.5133,-11.9222,-13.4776,16.0960,29.3319,0.1438,12.7159,0.1661,-32.2295,-26.4993,-14.0039,13.0548,-10.6442,8.9933,-6.8471,9.6527,6.0115,-34.1743,3.5605,-5.9609,0.9722,15.8814,-25.0986,-11.1975,7.6083,-5.7239,3.6831,-10.5242,12.0095,9.5817,-20.6260,6.2414,-25.3347,30.5637,-0.6844,-2.3232,-6.3533,5.0741,-3.4992,-0.3366,21.5466,7.3695,-13.3539,-20.9535,7.6592,-3.3088,11.7685,-4.9629,8.4395,23.7758,3.9209,-7.5541,-4.9183,-4.6924,-20.5319,9.6850,9.7642,39.7751,3.9068,-3.5009,-9.9022,-6.8599,-5.8978,22.9274,29.3203,-4.3432,11.2817,-13.4488,-17.9525,24.1908,-4.8330,15.3283,-5.9421,-9.7039,7.1180,10.5966,11.1791,-4.1777,16.0927,-26.7312,18.2115,-1.7791,5.8336,-1.7603,0.4354,-11.3941,6.4434,-24.7502,-12.3736,10.0678,24.3566,19.0822,-3.2079,3.8993,-14.9264,-23.1641,-6.4361,-4.0285,-10.3906,-7.8009,-5.2498,6.1132,10.6709,2.3422,4.2808,5.3995,4.1610,-9.3651,7.8554,-0.0211,-0.8919,-3.3871,-14.2539,-5.9054,-12.0281,-27.5127,6.5828,19.9210,10.0510,-4.7086,3
-2.8122,-3.8354,3.7140,18.6641,13.6268,2.0951,9.3202,16.9697,33.0945,10.1974,-30.1920,17.1734,1.3636,5.0738,-12.7075,-3.1681,-18.1847,-19.8427,12.6655,-13.8023,-2.1379,7.4349,2.4462,-8.9674,18.2117,-0.4384,4.4615,-23.5819,-8.9808,-13.5143,-5.7059,-7.1343,13.2060,14.6482,-5.3884,1.7002,-17.3821,5.0341,-8.2137,-17.7685,11.8932,12.2816,-2.2286,-30.1335,4.1014,-6.6561,5.1532,7.2125,19.1171,7.7518,18.6048,11.0269,-9.2772,-10.6584,7.7920,3.1774,3.6669,6.7097,-1.1424,-7.3636,-17.3216,7.3495,4.3273,-17.8471,-7.1262,13.3413,-5.3519,-15.4329,-32.5911,11.3997,16.6428,17.3478,27.0434,4.5867,-7.4868,1.4496,-12.1415,-24.6468,6.5113,-16.9731,23.0883,17.7531,1.3429,-15.1315,-23.6486,-0.2755,5.8994,6.6641,-8.3251,8.3899,1.6330,38.0993,-9.8125,5.3857,-18.9641,-3.2421,10.6791,-9.9883,18.7309,-10.0447,-12.7045,-0.3328,14.4585,2.8031,4.3805,27.2551,17.0659,15.6660,3.5461,-8.5200,-5.3065,15.5014,-4.4036,7.7418,13.1207,-2.9294,-9.3558,29.6204,12.3640,-1.9087,4
-6.9613,5.4006,15.5668,11.1931,-12.3188,7.6364,20.7750,6.0554,17.6340,9.9103,-23.7699,7.4189,-0.1061,-4.4282,3.3603,2.0551,-15.0833,-26.0223,-0.5463,-18.2168,9.8155,6.3928,-13.9144,-2.2680,0.1848,5.3082,7.2504,-11.7912,-7.8197,-8.5113,7.9546,-8.6914,7.0149,3.3101,0.3687,26.2536,-32.2090,-0.8390,-12.3824,-5.7198,21.2674,7.7682,12.3303,-18.8716,1.6055,-7.0122,-2.1405,16.0357,21.1298,8.0925,-3.5711,13.0726,-24.3412,15.3353,7.1869,7.8866,4.2579,16.0758,-3.9668,-12.4036,-15.4962,30.2963,-6.3034,-12.3567,6.9891,24.9074,4.5091,0.2088,-30.3366,5.5943,9.4156,17.1695,21.0183,-4.0877,-22.0745,-4.9164,-20.3960,-29.4607,7.4338,13.6479,28.1456,10.3175,-18.4644,-33.8579,-23.0034,-1.8610,8.1711,2.8492,-11.3706,19.4895,13.3562,38.6021,-17.3391,-2.5477,-18.3692,4.6838,2.6980,-9.2423,12.8489,-13.2240,-4.9701,-3.0008,21.9730,0.3396,2.5488,29.1266,12.0413,19.5598,4.0964,-14.6914,-10.1079,31.0396,-8.4394,-1.4560,3.9552,1.5542,-17.7614,16.5898,5.4705,15.2834,4
-7.1557,-1.5490,14.4733,7.2854,-8.5077,1.3135,8.7771,6.4401,12.4791,0.8478,-18.9720,20.8504,-8.9930,2.1834,-5.2260,-11.2629,-25.2771,-21.0905,-5.4499,-3.2900,7.9694,5.9992,-13.6669,-26.0627,0.2193,7.8921,19.8792,-10.6236,-17.2287,-8.6028,-6.8727,-10.2924,4.7760,3.7619,-15.5877,9.9521,-10.9053,-5.8049,-14.8347,-15.2447,15.3328,8.8859,16.7594,-18.6031,4.8505,-20.0122,6.9606,8.2234,18.9042,12.1626,5.8326,9.0561,-29.5506,1.3841,9.3491,8.7676,4.3871,4.7730,-18.7519,-18.0485,-16.2751,4.5498,-0.0039,-25.6271,-4.0970,22.0306,5.3650,-3.2591,-33.8993,14.9565,10.6807,18.0921,27.1731,23.3796,-7.3965,11.4421,-18.0001,-29.1260,15.1149,-16.1519,23.3112,23.5474,13.3777,-21.5385,-10.6798,-10.3389,-9.4333,7.3817,-5.4286,3.1666,5.0423,15.3077,-10.7984,-1.6472,-18.4325,-3.8044,21.6950,-14.3405,16.3128,-16.1063,-11.3831,-6.8461,9.9051,-7.5174,0.9100,27.5048,17.5855,15.2440,5.1662,-5.5675,5.4774,23.8436,14.6731,5.4175,7.5930,-11.1975,-12.1213,29.0536,7.1442,10.3754,4
-11.3480,11.5557,30.0611,21.0592,-7.0292,17.1676,1.7908,-1.5485,36.0679,15.8518,-16.9609,24.4220,-17.9218,-5.6688,11.3338,-12.0790,-14.4882,-17.8800,7.4172,-22.1594,8.5089,13.1442,-21.8680,-27.7226,6.9750,-7.7058,7.9445,-15.7614,-6.3353,-4.7804,3.6038,0.4732,-6.8597,-3.1594,-13.9027,22.0388,-5.2438,4.5752,-23.6088,2.0134,16.0945,29.4788,23.1050,-20.0855,10.8963,-9.6877,19.1512,7.4825,31.8215,15.5432,12.2517,27.6197,-16.2401,8.3666,11.7943,14.2811,1.9085,10.2387,-3.3368,-13.4343,-18.1416,19.1170,-11.7196,-23.9606,-3.5444,13.7585,-16.2554,-2.6611,-46.6866,11.3096,11.6031,14.2278,22.6173,22.7954,-12.0091,-5.7397,-21.3454,-29.9715,1.1598,-10.9091,12.5642,16.1510,1.0772,-28.7386,-1.3188,-13.5109,-0.3852,8.5853,-23.2033,15.6054,-0.6544,23.7454,-9.7322,7.3523,-7.4167,-2.3113,-6.6223,1.9023,20.7017,-17.7734,-5.6665,-8.5565,17.6534,4.4832,10.7005,43.4042,-13.0778,11.2562,6.2727,-22.1302,-0.4941,41.0428,4.4872,1.1651,6.9575,-2.0030,-6.2325,40.0956,-0.0599,17.3008,4
-6.2171,13.9849,7.2487,8.0122,-5.1958,-8.2494,21.6329,9.5683,23.7576,0.1687,-29.5514,18.7435,-24.0415,-0.2579,1.2729,-22.7122,-16.3300,-6.3863,-3.8064,-11.1031,1.9186,3.2503,-2.4978,-9.6951,1.0588,5.1159,14.0213,-33.2853,-13.4137,-2.4790,3.2237,7.6988,7.2159,12.0964,-2.0721,10.2619,-22.4254,5.9201,-18.1773,-5.8581,9.6316,-3.6090,18.1999,-18.8959,19.0112,-9.1400,3.2610,18.8006,10.9317,6.5819,10.6394,1.2611,-26.0806,5.7546,1.5070,3.8459,2.3786,21.3505,-10.1933,-9.9095,-11.4702,18.7134,-0.9326,-24.8018,10.9389,11.9875,2.2066,-16.8285,-32.9246,24.0971,14.4321,10.3840,23.7455,9.6950,-21.4161,7.6681,-23.2808,-20.9448,10.2583,-13.9941,15.3031,12.9371,-3.8921,-15.8839,-2.4165,-11.4661,-5.9229,11.6883,-5.6221,22.7399,5.6350,31.3685,-10.9227,5.4976,-5.1861,-14.5592,-8.7885,-3.5808,8.8835,-10.2236,-8.8283,-8.2648,11.4158,-3.9204,6.8015,34.0921,6.2918,20.9618,19.4908,-6.3909,-1.2130,16.7958,-2.5251,-13.2402,2.3178,3.4287,-3.4071,30.3173,0.9824,4.2681,4
-15.0380,-3.3275,14.0663,17.3950,-2.6126,14.8508,17.7077,4.5123,14.2565,-8.9962,-24.9137,22.2765,-6.8241,2.4931,-9.6778,-18.2628,-14.6005,-9.5514,5.6340,-18.4157,6.3401,6.5255,-8.5088,-18.6166,-7.5783,4.2530,17.3176,-27.7673,-11.3486,-7.7237,-6.7531,-7.4961,13.5233,12.6050,-4.1743,-0.2330,-10.5938,6.3791,-0.7008,-2.3764,2.8854,1.0838,0.3185,-22.2281,7.9203,-8.5380,11.8113,5.0252,19.2661,2.8860,16.1388,11.5558,-11.1373,1.9261,13.4887,10.3794,3.0365,2.6318,-4.6277,-5.2649,-16.0783,8.5111,6.5341,-18.0925,0.6419,18.3609,2.7645,-3.9349,-12.8898,6.8139,2.1208,27.3806,7.8765,4.5490,-14.5032,13.5260,-10.1928,-21.2883,8.0995,-21.1419,19.8828,12.4740,4.3399,-9.8284,-13.1877,-17.7946,9.9575,6.5755,-17.0934,3.4032,18.1119,23.9005,-10.0428,-6.1070,-9.0987,-7.4469,20.0339,-20.8804,7.6142,-11.5243,-9.8357,9.0513,17.7432,-8.2422,-7.3927,19.9576,7.2527,3.3451,10.3385,-4.7211,2.7117,16.9620,7.3065,-3.4122,2.6081,1.2014,1.1561,22.6770,0.2901,11.8724,4
2.6834,-0.9410,11.1162,6.6948,-0.8102,0.3191,10.4461,4.3231,22.6035,6.9093,-17.7938,9.4319,-5.4010,-5.5444,-12.0652,-19.8420,-15.4989,-9.5880,10.5994,-6.8899,15.3984,5.6166,-8.2751,-13.9559,5.0924,-3.4878,-1.6446,-19.5919,-21.3772,-15.4449,-9.9341,-6.2778,2.6905,1.6846,7.4873,7.4169,-18.5056,3.6510,-16.8139,-8.9590,8.7818,-3.6879,3.6702,-15.1824,20.7985,-2.4142,3.1404,1.9972,10.6418,5.9482,2.9545,10.3904,-21.8476,2.2361,15.8846,-5.7675,-0.5286,13.0710,-6.1063,-8.6579,-11.3034,7.7831,18.7205,-13.4451,11.0430,13.8022,-5.5678,-13.2691,-26.3652,14.4672,3.5956,18.6501,24.0857,8.2781,-14.8555,-6.5113,-0.2276,-25.5218,-5.4278,-18.6846,15.4762,19.6548,3.1841,-6.8644,-25.1158,-3.8179,1.3779,-1.5372,-26.3375,8.5553,2.6174,30.0534,-19.9339,13.0166,-13.2774,7.0151,19.4859,-5.0712,10.4692,-12.0396,-5.3886,3.9636,12.6325,-14.5090,6.5684,20.2376,8.6604,13.0589,12.6833,-2.9715,-3.0671,19.2483,1.8954,-5.2621,0.9650,0.3620,-3.6779,27.8266,8.7709,2.2696,4
-12.2216,6.9178,3.6682,17.2669,-1.0942,-2.9708,14.5710,2.0599,11.8832,-5.2828,-15.2614,13.6570,0.3902,11.0361,1.5166,-4.9292,-13.5490,-5.2342,3.2745,-13.0881,-1.2383,17.9954,-0.7754,-18.3149,8.4679,-2.0878,13.2979,-20.2339,-4.5031,-9.0192,-14.9395,-3.7733,19.5552,6.0610,-11.3524,-1.1174,-9.7746,8.7652,-9.4536,-20.8672,11.1964,-4.2906,7.0130,-5.0363,3.9873,-0.1284,6.9469,8.1575,13.0166,20.2456,13.8847,-0.6244,-17.5868,-4.0509,-9.5309,8.4770,-7.5084,18.2888,-4.1576,-13.5813,-16.4832,3.0047,9.6718,-29.7632,9.1081,20.5340,14.6081,-4.5763,-20.9787,28.3966,15.9267,16.6161,28.6488,-7.7308,-15.4819,4.1742,-22.1354,-38.4768,13.3989,-12.1052,8.0154,15.7488,7.1387,-20.7266,-10.2436,-0.4537,7.2239,-2.2136,-22.6159,13.9536,21.6342,39.2311,-21.8914,-1.2001,-15.2948,-6.4409,1.3013,-9.8551,-1.8054,-9.1050,-18.2731,-0.4378,16.3355,-5.4501,-1.3413,20.4308,8.0611,12.1804,7.4433,-4.4274,7.4090,9.7645,-4.2251,-2.3664,11.3300,-4.0365,-0.1645,32.4838,6.1639,-7.8373,4
-11.7364,20.1326,13.7778,4.6753,2.7514,-2.7409,17.6332,14.2071,35.9640,13.5685,-28.1928,15.3492,-12.2106,1.3690,10.7973,-10.8805,-30.9461,-2.2213,-4.0511,-12.0361,3.1745,5.0407,-11.1465,-8.1040,-4.8232,-5.1187,18.8605,-24.4186,-9.8409,-1.1275,-6.7050,13.0655,14.0937,-0.8041,-8.4141,15.8185,-15.9823,14.4325,-17.7589,1.9556,19.5904,-10.0610,13.5031,-9.2759,3.2610,4.7911,6.4873,16.2441,4.3405,29.6451,16.1336,-2.1148,-25.4131,-5.1720,0.4020,13.9393,-16.4674,6.3044,-6.4667,-5.1766,-12.2082,24.0307,-4.2779,-29.5683,14.5929,13.6729,0.9720,-10.5882,-28.1071,13.7094,4.4382,21.2655,28.3285,-1.5255,-12.8759,-8.7896,-30.7544,-24.0693,4.3195,-14.4252,11.9652,14.4337,-4.8430,-20.3243,-8.4079,-5.3311,3.4686,5.8881,-28.1835,16.9083,18.0643,22.6357,-18.5399,7.7111,-12.2221,-10.7932,-9.2549,2.1438,10.2098,-14.0169,-8.5566,-3.2656,28.9752,2.3642,17.1610,33.9590,0.0141,15.0536,21.1428,-6.9749,7.8331,28.4452,-2.3550,-2.5981,12.2195,5.0987,-3.5839,28.2371,1.3019,14.5397,4
